,weight
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,X,X,X,X,WR,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,BQB,X,X,X,X,BP,X,BR,X,X,X,BK,BH,X,X,X,BH,WR,X,X,X,X,BR",4.715141463916372e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,X,X,X,X,WR,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,X,X,X,X,X,BP,X,BR,X,BQB,X,BK,BH,X,X,X,BH,WR,X,X,X,X,BR",4.286492239923974e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,X,X,X,X,X,BP,X,BR,X,BQB,X,BK,BH,X,X,X,BH,WR,X,X,X,X,BR",3.896811127203612e-06
"X,X,WK,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,X,X,X,X,BK,BP,X,BR,X,BQB,X,X,BH,X,X,X,BH,WR,X,X,X,X,BR",3.542555570185102e-06
"X,WK,X,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,X,X,X,X,BK,BP,X,BR,X,BQB,X,X,BH,X,X,X,BH,WR,X,X,X,X,BR",3.220505063804638e-06
"X,WK,X,X,X,X,X,X,X,X,X,WKB,X,WR,X,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,WQB,X,X,X,X,BK,WP,X,BR,X,BQB,X,X,BH,X,BP,X,BH,WR,X,X,X,X,BR",2.9277318761860342e-06
"X,WK,X,X,X,WQB,X,X,X,X,X,WKB,X,WR,X,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,BP,X,X,X,X,BK,WP,X,BR,X,BQB,X,X,BH,X,BP,X,BH,WR,X,X,X,X,BR",2.6615744328963947e-06
"X,WK,X,X,X,WQB,X,X,X,X,X,WKB,X,WR,X,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,BP,X,X,X,X,BK,WP,BH,BR,X,BQB,X,X,X,X,BP,X,BH,WR,X,X,X,X,BR",2.419613120814904e-06
"X,WK,X,X,X,WQB,X,X,X,X,X,WKB,X,X,WR,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,BP,X,X,X,X,BK,WP,BH,BR,X,BQB,X,X,X,X,BP,X,BH,WR,X,X,X,X,BR",2.1996482916499123e-06
"X,WK,X,X,X,WQB,X,X,X,X,X,WKB,X,X,WR,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,BP,X,X,X,X,X,WP,BH,BR,X,BQB,X,BK,X,X,BP,X,BH,WR,X,X,X,X,BR",1.9996802651362838e-06
"X,BQ,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,X,X,WP,BP,X,BP,X,BP,X,X,X,X,X,WP,BH,BR,X,BQB,X,BK,X,X,BP,X,BH,WR,X,X,X,X,BR",1.817891150123894e-06
"X,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,WR,X,X,X,X,WP,WQ,X,X,X,X,X,WP,X,X,X,WP,BQ,X,WP,BP,X,BP,X,BP,X,X,X,X,X,WP,BH,BR,X,BQB,X,BK,X,X,BP,X,BH,WR,X,X,X,X,BR",1.652628318294449e-06
"X,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,WR,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,BP,BP,X,BP,X,BP,X,X,X,X,X,WP,BH,BR,X,BQB,X,BK,X,X,BP,X,BH,WR,X,X,X,X,BR",1.5023893802676809e-06
"X,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,WR,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,X,BP,X,X,X,X,X,WP,BH,BR,X,BQB,BP,BK,X,X,BP,X,BH,WR,X,X,X,X,BR",1.3658085275160735e-06
"WR,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,X,BP,X,X,X,X,X,WP,BH,BR,X,BQB,BP,BK,X,X,BP,X,BH,WR,X,X,X,X,BR",1.2416441159237031e-06
"WR,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,X,BP,X,X,X,X,X,WP,X,BR,X,BQB,BP,BK,X,X,BP,X,BH,WR,X,X,X,BH,BR",1.1287673781124573e-06
"WR,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,WP,BP,X,X,X,X,X,BP,X,BR,X,BQB,BP,BK,X,X,BP,X,BH,WR,X,X,X,BH,BR",1.0261521619204157e-06
"WR,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,WP,BP,X,X,X,X,X,BP,X,BR,X,BQB,BP,X,X,X,BP,X,BH,WR,X,BK,X,BH,BR",9.328656017458324e-07
"WR,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,WP,BP,X,X,X,X,X,BP,X,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,X,BK,X,BH,BR",8.480596379507566e-07
"WR,WH,X,X,X,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,WQ,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,WP,BP,X,X,X,X,X,BP,BH,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,X,BK,X,X,BR",7.709633072279605e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,X,X,X,X,WP,X,WP,X,X,X,WP,BQ,X,X,BP,X,BP,WP,BP,X,X,X,X,X,BP,BH,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,X,BK,X,X,BR",7.008757338436003e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,X,WR,WH,X,X,X,X,X,WP,X,X,X,X,WP,X,WP,X,X,X,WP,X,BQ,X,BP,X,BP,WP,BP,X,X,X,X,X,BP,BH,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,X,BK,X,X,BR",6.371597580396366e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,X,WP,X,X,X,WP,X,BQ,X,BP,X,BP,WP,BP,X,X,X,X,X,BP,BH,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,X,BK,X,X,BR",5.792361436723969e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,X,WP,X,X,X,WP,X,X,X,BP,X,BP,WP,BP,X,X,BQ,X,X,BP,BH,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,X,BK,X,X,BR",5.265783124294517e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,WP,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,WP,BP,X,X,BQ,X,X,BP,BH,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,X,BK,X,X,BR",4.78707556754047e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,WP,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,WP,BP,X,X,BQ,X,X,BP,BH,BR,WP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,X,BR",4.351886879582245e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,WP,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,WP,BP,X,WP,BQ,X,X,BP,BH,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,X,BR",3.9562607996202224e-07
"WR,WH,X,X,WQ,WQB,X,X,X,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,WP,X,WP,X,WP,X,X,X,X,X,BQ,X,BP,X,BP,WP,BP,X,WP,X,X,X,BP,BH,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,X,BR",3.5966007269274746e-07
"WR,WH,X,X,WQ,WQB,X,X,WP,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,X,WP,X,X,X,X,X,BQ,X,BP,X,BP,WP,BP,X,WP,X,X,X,BP,BH,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,X,BR",3.269637024479522e-07
"WR,WH,X,X,WQ,WQB,X,X,WP,X,WK,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,BQ,WP,X,X,X,X,X,X,X,BP,X,BP,WP,BP,X,WP,X,X,X,BP,BH,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,X,BR",2.9723972949813833e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,BQ,WP,X,X,X,X,X,X,X,BP,X,BP,WP,BP,X,WP,X,X,X,BP,BH,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,X,BR",2.7021793590739846e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,X,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,BQ,WP,X,X,X,X,X,X,X,BP,X,BP,WP,BP,X,WP,X,X,X,BP,X,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",2.4565266900672584e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,BQ,X,X,X,X,X,X,X,X,BP,X,BP,WP,BP,X,WP,X,X,X,BP,X,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",2.2332060818793258e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,X,X,X,X,X,X,X,X,WP,BQ,X,X,X,X,X,X,X,X,X,X,BP,WP,BP,X,WP,X,BP,X,BP,X,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",2.0301873471630232e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,WP,X,X,X,X,X,X,X,X,BQ,X,X,X,X,X,X,X,X,X,X,BP,WP,BP,X,WP,X,BP,X,BP,X,BR,BP,BQB,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",1.8456248610572938e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,WP,X,X,X,X,X,X,X,X,BQ,X,X,X,X,X,X,X,X,X,X,BP,WP,BP,BQB,WP,X,BP,X,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",1.677840782779358e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,WP,X,X,X,X,X,X,X,X,BQ,X,X,X,X,X,WP,X,X,X,X,BP,WP,BP,BQB,BP,X,BP,X,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",1.5253098025266888e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,WP,X,X,X,X,X,X,X,X,BQ,X,X,X,X,X,WP,X,X,X,X,WP,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",1.3866452750242623e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,WP,X,X,X,X,X,X,WP,X,BQ,X,X,X,X,X,X,X,X,X,X,WP,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",1.2605866136584202e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,WH,X,X,WP,X,X,X,X,X,X,WP,BQ,X,X,X,X,X,X,X,X,X,X,X,WP,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",1.1459878305985638e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,X,X,X,WP,X,X,WH,X,X,X,WP,BQ,X,X,X,X,X,X,X,X,X,X,X,WP,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",1.041807118725967e-07
"WR,WH,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,X,X,X,WP,X,X,WH,X,X,X,WP,X,X,X,X,X,X,X,X,X,BQ,X,X,WP,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",9.470973806599699e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,X,WH,X,WP,X,X,WH,X,X,X,WP,X,X,X,X,X,X,X,X,X,BQ,X,X,WP,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",8.609976187817908e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,X,WH,X,WP,X,X,WH,X,X,X,WP,BQ,X,X,X,X,X,X,X,X,X,X,X,WP,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",7.827251079834462e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,X,WH,X,WP,X,X,WH,X,X,X,WP,BQ,X,X,X,WP,X,X,X,X,X,X,X,X,WP,BP,BQB,BP,X,BP,BP,BP,X,BR,BP,X,BP,X,X,X,BP,X,BH,BKB,BK,X,X,BH,BR",7.11568279984951e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,WR,X,WH,X,WP,X,X,WH,X,X,X,WP,BQ,X,X,X,WP,X,X,X,X,X,X,X,X,WP,BP,BQB,BP,X,BP,X,BP,X,BR,BP,X,BP,X,BP,X,BP,X,BH,BKB,BK,X,X,BH,BR",6.468802545317736e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,X,WR,WH,X,WP,X,X,WH,X,X,X,WP,BQ,X,X,X,WP,X,X,X,X,X,X,X,X,WP,BP,BQB,BP,X,BP,X,BP,X,BR,BP,X,BP,X,BP,X,BP,X,BH,BKB,BK,X,X,BH,BR",5.8807295866524866e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,X,WKB,WP,WP,X,WR,WH,X,WP,X,BQB,WH,X,X,X,WP,BQ,X,X,X,WP,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,BR,BP,X,BP,X,BP,X,BP,X,BH,BKB,BK,X,X,BH,BR",5.346117806047715e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,WP,WKB,WP,WP,X,WR,WH,X,X,X,BQB,WH,X,X,X,WP,BQ,X,X,X,WP,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,BR,BP,X,BP,X,BP,X,BP,X,BH,BKB,BK,X,X,BH,BR",4.860107096407013e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,WP,WKB,WP,WP,X,WR,WH,X,X,X,BQB,WH,X,X,X,WP,BQ,X,X,X,WP,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,X,BP,X,BP,X,BP,X,BP,BR,BH,BKB,BK,X,X,BH,BR",4.41827917855183e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,WP,WKB,WP,WP,WP,WR,WH,X,X,X,BQB,WH,X,X,X,WP,BQ,X,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,X,BP,X,BP,X,BP,X,BP,BR,BH,BKB,BK,X,X,BH,BR",4.016617435047118e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,WP,WKB,WP,WP,WP,WR,WH,X,X,X,BQB,WH,X,X,X,WP,X,BQ,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,X,BP,X,BP,X,BP,X,BP,BR,BH,BKB,BK,X,X,BH,BR",3.65147039549738e-08
"WR,X,WKB,WK,WQ,WQB,X,X,WP,X,WP,X,WP,WP,WP,WR,WH,X,X,X,BQB,WH,X,X,X,WP,X,BQ,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,X,BP,X,BP,X,BP,X,BP,BR,BH,BKB,BK,X,X,BH,BR",3.3195185413612544e-08
"WR,X,WKB,WK,WQ,WQB,X,X,WP,X,WP,X,WP,WP,WP,WR,WH,X,X,X,BQB,WH,X,X,X,WP,X,WP,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,X,BP,X,BP,X,BP,BQ,BP,BR,BH,BKB,BK,X,X,BH,BR",3.017744128510231e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,WP,WKB,WP,WP,WP,WR,WH,X,X,X,BQB,WH,X,X,X,WP,X,WP,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,X,X,BP,X,BP,X,BP,BQ,BP,BR,BH,BKB,BK,X,X,BH,BR",2.743403753191119e-08
"WR,X,X,WK,WQ,WQB,X,X,WP,X,WP,WKB,WP,WP,WP,WR,WH,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,BQB,X,BP,X,BP,X,BP,BQ,BP,BR,BH,BKB,BK,X,X,BH,BR",2.494003411991926e-08
"WR,X,WKB,WK,WQ,WQB,X,X,WP,X,WP,X,WP,WP,WP,WR,WH,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,X,X,X,X,X,X,X,X,WP,BP,X,BP,X,BP,X,BP,BQB,X,BP,X,BP,X,BP,BQ,BP,BR,BH,BKB,BK,X,X,BH,BR",2.267275829083569e-08
"WR,X,WKB,WK,WQ,WQB,X,X,WP,X,WP,X,WP,WP,WP,WR,WH,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,BP,X,BP,X,BP,BQB,BP,BP,X,BP,X,BP,BQ,BP,BR,BH,BKB,BK,X,X,BH,BR",2.0611598446214264e-08
"WR,X,WKB,WK,WQ,WQB,X,X,WP,X,WP,X,WP,WP,WP,WR,WH,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,BP,X,BP,BQB,BP,BP,X,BP,X,BP,BQ,BP,BR,BH,BKB,BK,X,X,BH,BR",1.8737816769285692e-08
"WR,X,WKB,WK,WQ,WQB,X,X,WP,X,WP,X,WP,WP,WP,WR,WH,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,BP,X,BP,BQB,BP,BP,X,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",1.703437888116881e-08
"WR,X,WKB,WK,WQ,WQB,X,WR,WP,X,WP,X,WP,WP,WP,X,WH,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,BP,X,BP,BQB,BP,BP,X,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",1.5485798982880736e-08
"WR,X,WKB,WK,WQ,WQB,X,WR,WP,X,WP,X,WP,WP,WP,X,WH,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BQB,BP,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",1.4077999075346122e-08
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,X,WP,X,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BQB,BP,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",1.2798180977587382e-08
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,X,WP,X,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,WP,X,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BQB,BP,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",1.1634709979624892e-08
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,X,WP,WP,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,WP,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BQB,BP,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",1.0577009072386265e-08
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,X,WP,WP,WP,WP,WP,X,X,X,X,X,X,WH,X,X,X,WP,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,X,BP,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",9.615462793078421e-09
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,X,BP,BP,X,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",8.741329811889473e-09
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BP,X,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",7.946663465354066e-09
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BP,X,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",7.224239513958241e-09
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,WP,WP,WP,WP,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",6.567490467234764e-09
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,WR,X,X,X,WP,X,X,WQ,X,X,X,WP,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,WR,X,X,X",100.0
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,WQ,X,X,X,WP,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,WR,X,X,X",90.9090909090909
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,WK,X,X,X,X,X,X,X,WR,X,X,X",82.64462809917354
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,WK,X,X,X,WR,X,X,X,X,X,X,X",75.13148009015777
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,WQ,X,X,X,WP,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,WR,X,X,X,X,X,X,X",68.30134553650706
"X,X,X,WQB,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,X,X,X,X,WP,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,WR,X,X,X,X,X,X,X",62.0921323059155
"X,X,X,WQB,X,X,X,X,X,X,X,WQ,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,X,X,X,X,WP,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,WK,X,X,X,WR,X,X,X,X,X,X,X",56.44739300537772
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,X,X,X,X,WP,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,WK,X,X,X,WR,X,X,WQ,X,X,X,X",51.31581182307065
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,X,X,BK,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,WR,X,X,WQ,X,X,X,X",46.650738020973314
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,WR,WP,X,X,X,X,BK,X,WP,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,WK,X,X,X,X,X,X,WQ,X,X,X,X",42.40976183724847
"X,X,X,WQB,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,BK,X,WR,WP,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,WR,X,X,X,WK,X,X,X,X,X,X,WQ,X,X,X,X",38.55432894295315
